Store,Dept,Date,IsHoliday
1,29,2013-05-17,False
1,29,2013-05-24,False
1,29,2013-05-31,False
1,29,2013-06-07,False
1,29,2013-06-14,False
1,29,2013-06-21,False
1,29,2013-06-28,False
1,29,2013-07-05,False
1,29,2013-07-12,False
1,29,2013-07-19,False
1,29,2013-07-26,False
1,30,2012-11-02,False
1,30,2012-11-09,False
1,30,2012-11-16,False
1,30,2012-11-23,True
1,30,2012-11-30,False
1,30,2012-12-07,False
1,30,2012-12-14,False
1,30,2012-12-21,False
1,30,2012-12-28,True
1,30,2013-01-04,False
1,30,2013-01-11,False
1,30,2013-01-18,False
1,30,2013-01-25,False
1,30,2013-02-01,False
1,30,2013-02-08,True
1,30,2013-02-15,False
1,30,2013-02-22,False
1,30,2013-03-01,False
1,30,2013-03-08,False
1,30,2013-03-15,False
1,30,2013-03-22,False
1,30,2013-03-29,False
1,30,2013-04-05,False
1,30,2013-04-12,False
1,30,2013-04-19,False
1,30,2013-04-26,False
1,30,2013-05-03,False
1,30,2013-05-10,False
1,30,2013-05-17,False
1,30,2013-05-24,False
1,30,2013-05-31,False
1,30,2013-06-07,False
1,30,2013-06-14,False
1,30,2013-06-21,False
1,30,2013-06-28,False
1,30,2013-07-05,False
1,30,2013-07-12,False
1,30,2013-07-19,False
1,30,2013-07-26,False
1,31,2012-11-02,False
1,31,2012-11-09,False
1,31,2012-11-16,False
1,31,2012-11-23,True
1,31,2012-11-30,False
1,31,2012-12-07,False
1,31,2012-12-14,False
1,31,2012-12-21,False
1,31,2012-12-28,True
1,31,2013-01-04,False
1,31,2013-01-11,False
1,31,2013-01-18,False
1,31,2013-01-25,False
1,31,2013-02-01,False
1,31,2013-02-08,True
1,31,2013-02-15,False
1,31,2013-02-22,False
1,31,2013-03-01,False
1,31,2013-03-08,False
1,31,2013-03-15,False
1,31,2013-03-22,False
1,31,2013-03-29,False
1,31,2013-04-05,False
1,31,2013-04-12,False
1,31,2013-04-19,False
1,31,2013-04-26,False
1,31,2013-05-03,False
1,31,2013-05-10,False
1,31,2013-05-17,False
1,31,2013-05-24,False
1,31,2013-05-31,False
1,31,2013-06-07,False
1,31,2013-06-14,False
1,31,2013-06-21,False
1,31,2013-06-28,False
1,31,2013-07-05,False
1,31,2013-07-12,False
1,31,2013-07-19,False
1,31,2013-07-26,False
1,32,2012-11-02,False
1,32,2012-11-09,False
1,32,2012-11-16,False
1,32,2012-11-23,True
1,32,2012-11-30,False
1,32,2012-12-07,False
1,32,2012-12-14,False
1,32,2012-12-21,False
1,32,2012-12-28,True
1,32,2013-01-04,False
1,32,2013-01-11,False
1,32,2013-01-18,False
1,32,2013-01-25,False
1,32,2013-02-01,False
1,32,2013-02-08,True
1,32,2013-02-15,False
1,32,2013-02-22,False
1,32,2013-03-01,False
1,32,2013-03-08,False
1,32,2013-03-15,False
1,32,2013-03-22,False
1,32,2013-03-29,False
1,32,2013-04-05,False
1,32,2013-04-12,False
1,32,2013-04-19,False
1,32,2013-04-26,False
1,32,2013-05-03,False
1,32,2013-05-10,False
1,32,2013-05-17,False
1,32,2013-05-24,False
1,32,2013-05-31,False
1,32,2013-06-07,False
1,32,2013-06-14,False
1,32,2013-06-21,False
1,32,2013-06-28,False
1,32,2013-07-05,False
1,32,2013-07-12,False
1,32,2013-07-19,False
1,32,2013-07-26,False
1,33,2012-11-02,False
1,33,2012-11-09,False
1,33,2012-11-16,False
1,33,2012-11-23,True
1,33,2012-11-30,False
1,33,2012-12-07,False
1,33,2012-12-14,False
1,33,2012-12-21,False
1,33,2012-12-28,True
1,33,2013-01-04,False
1,33,2013-01-11,False
1,33,2013-01-18,False
1,33,2013-01-25,False
1,33,2013-02-01,False
1,33,2013-02-08,True
1,33,2013-02-15,False
1,33,2013-02-22,False
1,33,2013-03-01,False
1,33,2013-03-08,False
1,33,2013-03-15,False
1,33,2013-03-22,False
1,33,2013-03-29,False
1,33,2013-04-05,False
1,33,2013-04-12,False
1,33,2013-04-19,False
1,33,2013-04-26,False
1,33,2013-05-03,False
1,33,2013-05-10,False
1,33,2013-05-17,False
1,33,2013-05-24,False
1,33,2013-05-31,False
1,33,2013-06-07,False
1,33,2013-06-14,False
1,33,2013-06-21,False
1,33,2013-06-28,False
1,33,2013-07-05,False
1,33,2013-07-12,False
1,33,2013-07-19,False
1,33,2013-07-26,False
1,34,2012-11-02,False
1,34,2012-11-09,False
1,34,2012-11-16,False
1,34,2012-11-23,True
1,34,2012-11-30,False
1,34,2012-12-07,False
1,34,2012-12-14,False
1,34,2012-12-21,False
1,34,2012-12-28,True
1,34,2013-01-04,False
1,34,2013-01-11,False
1,34,2013-01-18,False
1,34,2013-01-25,False
1,34,2013-02-01,False
1,34,2013-02-08,True
1,34,2013-02-15,False
1,34,2013-02-22,False
1,34,2013-03-01,False
1,34,2013-03-08,False
1,34,2013-03-15,False
1,34,2013-03-22,False
1,34,2013-03-29,False
1,34,2013-04-05,False
1,34,2013-04-12,False
1,34,2013-04-19,False
1,34,2013-04-26,False
1,34,2013-05-03,False
1,34,2013-05-10,False
1,34,2013-05-17,False
1,34,2013-05-24,False
1,34,2013-05-31,False
1,34,2013-06-07,False
1,34,2013-06-14,False
1,34,2013-06-21,False
1,34,2013-06-28,False
1,34,2013-07-05,False
1,34,2013-07-12,False
1,34,2013-07-19,False
1,34,2013-07-26,False
1,35,2012-11-02,False
1,35,2012-11-09,False
1,35,2012-11-16,False
1,35,2012-11-23,True
1,35,2012-11-30,False
1,35,2012-12-07,False
1,35,2012-12-14,False
1,35,2012-12-21,False
1,35,2012-12-28,True
1,35,2013-01-04,False
1,35,2013-01-11,False
1,35,2013-01-18,False
1,35,2013-01-25,False
1,35,2013-02-01,False
1,35,2013-02-08,True
1,35,2013-02-15,False
1,35,2013-02-22,False
1,35,2013-03-01,False
1,35,2013-03-08,False
1,35,2013-03-15,False
1,35,2013-03-22,False
1,35,2013-03-29,False
1,35,2013-04-05,False
1,35,2013-04-12,False
1,35,2013-04-19,False
1,35,2013-04-26,False
1,35,2013-05-03,False
1,35,2013-05-10,False
1,35,2013-05-17,False
1,35,2013-05-24,False
1,35,2013-05-31,False
1,35,2013-06-07,False
1,35,2013-06-14,False
1,35,2013-06-21,False
1,35,2013-06-28,False
1,35,2013-07-05,False
1,35,2013-07-12,False
1,35,2013-07-19,False
1,35,2013-07-26,False
1,36,2012-11-02,False
1,36,2012-11-09,False
1,36,2012-11-16,False
1,36,2012-11-23,True
1,36,2012-11-30,False
1,36,2012-12-07,False
1,36,2012-12-14,False
1,36,2012-12-21,False
1,36,2012-12-28,True
1,36,2013-01-04,False
1,36,2013-01-11,False
1,36,2013-01-18,False
1,36,2013-01-25,False
1,36,2013-02-01,False
1,36,2013-02-08,True
1,36,2013-02-15,False
1,36,2013-02-22,False
1,36,2013-03-01,False
1,36,2013-03-08,False
1,36,2013-03-15,False
1,36,2013-03-22,False
1,36,2013-03-29,False
1,36,2013-04-05,False
1,36,2013-04-12,False
1,36,2013-04-19,False
1,36,2013-04-26,False
1,36,2013-05-03,False
1,36,2013-05-10,False
1,36,2013-05-17,False
1,36,2013-05-24,False
1,36,2013-05-31,False
1,36,2013-06-07,False
1,36,2013-06-14,False
1,36,2013-06-21,False
1,36,2013-06-28,False
1,36,2013-07-05,False
1,36,2013-07-12,False
1,36,2013-07-19,False
1,36,2013-07-26,False
1,37,2012-11-02,False
1,37,2012-11-09,False
1,37,2012-11-16,False
1,37,2012-11-23,True
1,37,2012-11-30,False
1,37,2012-12-07,False
1,37,2012-12-14,False
1,37,2012-12-21,False
1,37,2012-12-28,True
1,37,2013-01-04,False
1,37,2013-01-11,False
1,37,2013-01-18,False
1,37,2013-01-25,False
1,37,2013-02-01,False
1,37,2013-02-08,True
1,37,2013-02-15,False
1,37,2013-02-22,False
1,37,2013-03-01,False
1,37,2013-03-08,False
1,37,2013-03-15,False
1,37,2013-03-22,False
1,37,2013-03-29,False
1,37,2013-04-05,False
1,37,2013-04-12,False
1,37,2013-04-19,False
1,37,2013-04-26,False
1,37,2013-05-03,False
1,37,2013-05-10,False
1,37,2013-05-17,False
1,37,2013-05-24,False
1,37,2013-05-31,False
1,37,2013-06-07,False
1,37,2013-06-14,False
1,37,2013-06-21,False
1,37,2013-06-28,False
1,37,2013-07-05,False
1,37,2013-07-12,False
1,37,2013-07-19,False
1,37,2013-07-26,False
1,38,2012-11-02,False
1,38,2012-11-09,False
1,38,2012-11-16,False
1,38,2012-11-23,True
1,38,2012-11-30,False
1,38,2012-12-07,False
1,38,2012-12-14,False
1,38,2012-12-21,False
1,38,2012-12-28,True
1,38,2013-01-04,False
1,38,2013-01-11,False
1,38,2013-01-18,False
1,38,2013-01-25,False
1,38,2013-02-01,False
1,38,2013-02-08,True
1,38,2013-02-15,False
1,38,2013-02-22,False
1,38,2013-03-01,False
1,38,2013-03-08,False
1,38,2013-03-15,False
1,38,2013-03-22,False
1,38,2013-03-29,False
1,38,2013-04-05,False
1,38,2013-04-12,False
1,38,2013-04-19,False
1,38,2013-04-26,False
1,38,2013-05-03,False
1,38,2013-05-10,False
1,38,2013-05-17,False
1,38,2013-05-24,False
1,38,2013-05-31,False
1,38,2013-06-07,False
1,38,2013-06-14,False
1,38,2013-06-21,False
1,38,2013-06-28,False
1,38,2013-07-05,False
1,38,2013-07-12,False
1,38,2013-07-19,False
1,38,2013-07-26,False
1,40,2012-11-02,False
1,40,2012-11-09,False
1,40,2012-11-16,False
1,40,2012-11-23,True
1,40,2012-11-30,False
1,40,2012-12-07,False
1,40,2012-12-14,False
1,40,2012-12-21,False
1,40,2012-12-28,True
1,40,2013-01-04,False
1,40,2013-01-11,False
1,40,2013-01-18,False
1,40,2013-01-25,False
1,40,2013-02-01,False
1,40,2013-02-08,True
1,40,2013-02-15,False
1,40,2013-02-22,False
1,40,2013-03-01,False
1,40,2013-03-08,False
1,40,2013-03-15,False
1,40,2013-03-22,False
1,40,2013-03-29,False
1,40,2013-04-05,False
1,40,2013-04-12,False
1,40,2013-04-19,False
1,40,2013-04-26,False
1,40,2013-05-03,False
1,40,2013-05-10,False
1,40,2013-05-17,False
1,40,2013-05-24,False
1,40,2013-05-31,False
1,40,2013-06-07,False
1,40,2013-06-14,False
1,40,2013-06-21,False
1,40,2013-06-28,False
1,40,2013-07-05,False
1,40,2013-07-12,False
1,40,2013-07-19,False
1,40,2013-07-26,False
1,41,2012-11-02,False
1,41,2012-11-09,False
1,41,2012-11-16,False
1,41,2012-11-23,True
1,41,2012-11-30,False
1,41,2012-12-07,False
1,41,2012-12-14,False
1,41,2012-12-21,False
1,41,2012-12-28,True
1,41,2013-01-04,False
1,41,2013-01-11,False
1,41,2013-01-18,False
1,41,2013-01-25,False
1,41,2013-02-01,False
1,41,2013-02-08,True
1,41,2013-02-15,False
1,41,2013-02-22,False
1,41,2013-03-01,False
1,41,2013-03-08,False
1,41,2013-03-15,False
1,41,2013-03-22,False
1,41,2013-03-29,False
1,41,2013-04-05,False
1,41,2013-04-12,False
1,41,2013-04-19,False
1,41,2013-04-26,False
1,41,2013-05-03,False
1,41,2013-05-10,False
1,41,2013-05-17,False
1,41,2013-05-24,False
1,41,2013-05-31,False
1,41,2013-06-07,False
1,41,2013-06-14,False
1,41,2013-06-21,False
1,41,2013-06-28,False
1,41,2013-07-05,False
1,41,2013-07-12,False
1,41,2013-07-19,False
1,41,2013-07-26,False
1,42,2012-11-02,False
1,42,2012-11-09,False
1,42,2012-11-16,False
1,42,2012-11-23,True
1,42,2012-11-30,False
1,42,2012-12-07,False
1,42,2012-12-14,False
1,42,2012-12-21,False
1,42,2012-12-28,True
1,42,2013-01-04,False
1,42,2013-01-11,False
1,42,2013-01-18,False
1,42,2013-01-25,False
1,42,2013-02-01,False
1,42,2013-02-08,True
1,42,2013-02-15,False
1,42,2013-02-22,False
1,42,2013-03-01,False
1,42,2013-03-08,False
1,42,2013-03-15,False
1,42,2013-03-22,False
1,42,2013-03-29,False
1,42,2013-04-05,False
1,42,2013-04-12,False
1,42,2013-04-19,False
1,42,2013-04-26,False
1,42,2013-05-03,False
1,42,2013-05-10,False
1,42,2013-05-17,False
1,42,2013-05-24,False
1,42,2013-05-31,False
1,42,2013-06-07,False
1,42,2013-06-14,False
1,42,2013-06-21,False
1,42,2013-06-28,False
1,42,2013-07-05,False
1,42,2013-07-12,False
1,42,2013-07-19,False
1,42,2013-07-26,False
1,44,2012-11-02,False
1,44,2012-11-09,False
1,44,2012-11-16,False
1,44,2012-11-23,True
1,44,2012-11-30,False
1,44,2012-12-07,False
1,44,2012-12-14,False
1,44,2012-12-21,False
1,44,2012-12-28,True
1,44,2013-01-04,False
1,44,2013-01-11,False
1,44,2013-01-18,False
1,44,2013-01-25,False
1,44,2013-02-01,False
1,44,2013-02-08,True
1,44,2013-02-15,False
1,44,2013-02-22,False
1,44,2013-03-01,False
1,44,2013-03-08,False
1,44,2013-03-15,False
1,44,2013-03-22,False
1,44,2013-03-29,False
1,44,2013-04-05,False
1,44,2013-04-12,False
1,44,2013-04-19,False
1,44,2013-04-26,False
1,44,2013-05-03,False
1,44,2013-05-10,False
1,44,2013-05-17,False
1,44,2013-05-24,False
1,44,2013-05-31,False
1,44,2013-06-07,False
1,44,2013-06-14,False
1,44,2013-06-21,False
1,44,2013-06-28,False
1,44,2013-07-05,False
1,44,2013-07-12,False
1,44,2013-07-19,False
1,44,2013-07-26,False
1,45,2012-11-30,False
1,45,2012-12-07,False
1,45,2013-01-18,False
1,45,2013-02-01,False
1,45,2013-02-08,True
1,45,2013-02-15,False
1,45,2013-02-22,False
1,46,2012-11-02,False
1,46,2012-11-09,False
1,46,2012-11-16,False
1,46,2012-11-23,True
1,46,2012-11-30,False
1,46,2012-12-07,False
1,46,2012-12-14,False
1,46,2012-12-21,False
1,46,2012-12-28,True
1,46,2013-01-04,False
1,46,2013-01-11,False
1,46,2013-01-18,False
1,46,2013-01-25,False
1,46,2013-02-01,False
1,46,2013-02-08,True
1,46,2013-02-15,False
1,46,2013-02-22,False
1,46,2013-03-01,False
1,46,2013-03-08,False
1,46,2013-03-15,False
1,46,2013-03-22,False
1,46,2013-03-29,False
1,46,2013-04-05,False
1,46,2013-04-12,False
1,46,2013-04-19,False
1,46,2013-04-26,False
1,46,2013-05-03,False
1,46,2013-05-10,False
1,46,2013-05-17,False
1,46,2013-05-24,False
1,46,2013-05-31,False
1,46,2013-06-07,False
1,46,2013-06-14,False
1,46,2013-06-21,False
1,46,2013-06-28,False
1,46,2013-07-05,False
1,46,2013-07-12,False
1,46,2013-07-19,False
1,46,2013-07-26,False
1,47,2012-12-21,False
1,47,2013-03-01,False
1,47,2013-04-26,False
1,47,2013-05-10,False
1,48,2012-11-02,False
1,48,2012-11-09,False
1,48,2012-11-16,False
1,48,2012-11-23,True
1,48,2012-11-30,False
1,48,2012-12-07,False
1,48,2012-12-14,False
1,48,2012-12-21,False
1,48,2012-12-28,True
1,48,2013-01-04,False
1,48,2013-01-11,False
1,48,2013-01-18,False
1,48,2013-01-25,False
1,48,2013-02-01,False
1,48,2013-02-08,True
1,48,2013-02-15,False
1,48,2013-02-22,False
1,48,2013-03-01,False
1,48,2013-03-08,False
1,48,2013-03-15,False
1,48,2013-03-22,False
1,48,2013-03-29,False
1,48,2013-04-05,False
1,48,2013-04-12,False
1,48,2013-04-19,False
1,48,2013-04-26,False
1,48,2013-05-03,False
1,48,2013-05-10,False
1,48,2013-05-17,False
1,48,2013-05-24,False
1,48,2013-05-31,False
1,48,2013-06-07,False
1,48,2013-06-14,False
1,48,2013-06-21,False
1,48,2013-06-28,False
1,48,2013-07-12,False
1,48,2013-07-19,False
1,48,2013-07-26,False
1,49,2012-11-02,False
1,49,2012-11-09,False
1,49,2012-11-16,False
1,49,2012-11-23,True
1,49,2012-11-30,False
1,49,2012-12-07,False
1,49,2012-12-14,False
1,49,2012-12-21,False
1,49,2012-12-28,True
1,49,2013-01-04,False
1,49,2013-01-11,False
1,49,2013-01-18,False
1,49,2013-01-25,False
1,49,2013-02-01,False
1,49,2013-02-08,True
1,49,2013-02-15,False
1,49,2013-02-22,False
1,49,2013-03-01,False
1,49,2013-03-08,False
1,49,2013-03-15,False
1,49,2013-03-22,False
1,49,2013-03-29,False
1,49,2013-04-05,False
1,49,2013-04-12,False
1,49,2013-04-19,False
1,49,2013-04-26,False
1,49,2013-05-03,False
1,49,2013-05-10,False
1,49,2013-05-17,False
1,49,2013-05-24,False
1,49,2013-05-31,False
1,49,2013-06-07,False
1,49,2013-06-14,False
1,49,2013-06-21,False
1,49,2013-06-28,False
1,49,2013-07-05,False
1,49,2013-07-12,False
1,49,2013-07-19,False
1,49,2013-07-26,False
1,52,2012-11-02,False
1,52,2012-11-09,False
1,52,2012-11-16,False
1,52,2012-11-23,True
1,52,2012-11-30,False
1,52,2012-12-07,False
1,52,2012-12-14,False
1,52,2012-12-21,False
1,52,2012-12-28,True
1,52,2013-01-04,False
1,52,2013-01-11,False
1,52,2013-01-18,False
1,52,2013-01-25,False
1,52,2013-02-01,False
1,52,2013-02-08,True
1,52,2013-02-15,False
1,52,2013-02-22,False
1,52,2013-03-01,False
1,52,2013-03-08,False
1,52,2013-03-15,False
1,52,2013-03-22,False
1,52,2013-03-29,False
1,52,2013-04-05,False
1,52,2013-04-12,False
1,52,2013-04-19,False
1,52,2013-04-26,False
1,52,2013-05-03,False
1,52,2013-05-10,False
1,52,2013-05-17,False
1,52,2013-05-24,False
1,52,2013-05-31,False
1,52,2013-06-07,False
1,52,2013-06-14,False
1,52,2013-06-21,False
1,52,2013-06-28,False
1,52,2013-07-05,False
1,52,2013-07-12,False
1,52,2013-07-19,False
1,52,2013-07-26,False
1,54,2012-11-16,False
1,54,2012-11-23,True
1,54,2012-11-30,False
1,54,2012-12-07,False
1,54,2012-12-14,False
1,54,2012-12-21,False
1,54,2012-12-28,True
1,54,2013-01-04,False
1,54,2013-01-18,False
1,54,2013-01-25,False
1,54,2013-02-01,False
1,54,2013-02-15,False
1,54,2013-02-22,False
1,54,2013-03-01,False
1,54,2013-03-15,False
1,54,2013-03-22,False
1,54,2013-04-26,False
1,54,2013-05-10,False
1,54,2013-05-17,False
1,54,2013-05-24,False
1,54,2013-05-31,False
1,54,2013-06-07,False
1,54,2013-07-05,False
1,54,2013-07-12,False
1,55,2012-11-02,False
1,55,2012-11-09,False
1,55,2012-11-16,False
1,55,2012-11-23,True
1,55,2012-11-30,False
1,55,2012-12-07,False
1,55,2012-12-14,False
1,55,2012-12-21,False
1,55,2012-12-28,True
1,55,2013-01-04,False
1,55,2013-01-11,False
1,55,2013-01-18,False
1,55,2013-01-25,False
1,55,2013-02-01,False
1,55,2013-02-08,True
1,55,2013-02-15,False
1,55,2013-02-22,False
1,55,2013-03-01,False
1,55,2013-03-08,False
1,55,2013-03-15,False
1,55,2013-03-22,False
1,55,2013-03-29,False
1,55,2013-04-05,False
1,55,2013-04-12,False
1,55,2013-04-19,False
1,55,2013-04-26,False
1,55,2013-05-03,False
1,55,2013-05-10,False
1,55,2013-05-17,False
1,55,2013-05-24,False
1,55,2013-05-31,False
1,55,2013-06-07,False
1,55,2013-06-14,False
1,55,2013-06-21,False
1,55,2013-06-28,False
1,55,2013-07-05,False
1,55,2013-07-12,False
1,55,2013-07-19,False
1,55,2013-07-26,False
1,56,2012-11-02,False
1,56,2012-11-09,False
1,56,2012-11-16,False
1,56,2012-11-23,True
1,56,2012-11-30,False
1,56,2012-12-07,False
1,56,2012-12-14,False
1,56,2012-12-21,False
1,56,2012-12-28,True
1,56,2013-01-04,False
1,56,2013-01-11,False
1,56,2013-01-18,False
1,56,2013-01-25,False
1,56,2013-02-01,False
1,56,2013-02-08,True
1,56,2013-02-15,False
1,56,2013-02-22,False
1,56,2013-03-01,False
1,56,2013-03-08,False
1,56,2013-03-15,False
1,56,2013-03-22,False
1,56,2013-03-29,False
1,56,2013-04-05,False
1,56,2013-04-12,False
1,56,2013-04-19,False
1,56,2013-04-26,False
1,56,2013-05-03,False
1,56,2013-05-10,False
1,56,2013-05-17,False
1,56,2013-05-24,False
1,56,2013-05-31,False
1,56,2013-06-07,False
1,56,2013-06-14,False
1,56,2013-06-21,False
1,56,2013-06-28,False
1,56,2013-07-05,False
1,56,2013-07-12,False
1,56,2013-07-19,False
1,56,2013-07-26,False
1,58,2012-11-02,False
1,58,2012-11-09,False
1,58,2012-11-16,False
1,58,2012-11-23,True
1,58,2012-11-30,False
1,58,2012-12-07,False
1,58,2012-12-14,False
1,58,2012-12-21,False
1,58,2012-12-28,True
1,58,2013-01-04,False
1,58,2013-01-11,False
1,58,2013-01-18,False
1,58,2013-01-25,False
1,58,2013-02-01,False
1,58,2013-02-08,True
1,58,2013-02-15,False
1,58,2013-02-22,False
1,58,2013-03-01,False
1,58,2013-03-08,False
1,58,2013-03-15,False
1,58,2013-03-22,False
1,58,2013-03-29,False
1,58,2013-04-05,False
1,58,2013-04-12,False
1,58,2013-04-19,False
1,58,2013-04-26,False
1,58,2013-05-03,False
1,58,2013-05-10,False
1,58,2013-05-17,False
1,58,2013-05-24,False
1,58,2013-05-31,False
1,58,2013-06-07,False
1,58,2013-06-14,False
1,58,2013-06-21,False
1,58,2013-06-28,False
1,58,2013-07-05,False
1,58,2013-07-12,False
1,58,2013-07-19,False
1,58,2013-07-26,False
1,59,2012-11-02,False
1,59,2012-11-09,False
1,59,2012-11-16,False
1,59,2012-11-23,True
1,59,2012-11-30,False
1,59,2012-12-07,False
1,59,2012-12-14,False
1,59,2012-12-21,False
1,59,2012-12-28,True
1,59,2013-01-04,False
1,59,2013-01-11,False
1,59,2013-01-18,False
1,59,2013-01-25,False
1,59,2013-02-01,False
1,59,2013-02-08,True
1,59,2013-02-15,False
1,59,2013-02-22,False
1,59,2013-03-01,False
1,59,2013-03-08,False
1,59,2013-03-15,False
1,59,2013-03-22,False
1,59,2013-03-29,False
1,59,2013-04-05,False
1,59,2013-04-12,False
1,59,2013-04-19,False
1,59,2013-04-26,False
1,59,2013-05-03,False
1,59,2013-05-10,False
1,59,2013-05-17,False
1,59,2013-05-24,False
1,59,2013-05-31,False
1,59,2013-06-07,False
1,59,2013-06-14,False
1,59,2013-06-21,False
1,59,2013-06-28,False
1,59,2013-07-05,False
1,59,2013-07-12,False
1,59,2013-07-19,False
1,59,2013-07-26,False
1,60,2012-11-02,False
1,60,2012-11-09,False
1,60,2012-11-16,False
1,60,2012-11-23,True
1,60,2012-11-30,False
1,60,2012-12-07,False
1,60,2012-12-14,False
1,60,2012-12-21,False
1,60,2012-12-28,True
1,60,2013-01-04,False
1,60,2013-01-11,False
1,60,2013-01-18,False
1,60,2013-01-25,False
1,60,2013-02-01,False
1,60,2013-02-08,True
1,60,2013-02-15,False
1,60,2013-02-22,False
1,60,2013-03-01,False
1,60,2013-03-08,False
1,60,2013-03-15,False
1,60,2013-03-22,False
1,60,2013-03-29,False
1,60,2013-04-05,False
1,60,2013-04-12,False
1,60,2013-04-19,False
1,60,2013-04-26,False
1,60,2013-05-03,False
1,60,2013-05-10,False
1,60,2013-05-17,False
1,60,2013-05-24,False
1,60,2013-05-31,False
1,60,2013-06-07,False
1,60,2013-06-14,False
1,60,2013-06-21,False
1,60,2013-06-28,False
1,60,2013-07-05,False
1,60,2013-07-12,False
1,60,2013-07-19,False
1,60,2013-07-26,False
1,67,2012-11-02,False
1,67,2012-11-09,False
1,67,2012-11-16,False
1,67,2012-11-23,True
1,67,2012-11-30,False
1,67,2012-12-07,False
1,67,2012-12-14,False
1,67,2012-12-21,False
1,67,2012-12-28,True
1,67,2013-01-04,False
1,67,2013-01-11,False
1,67,2013-01-18,False
1,67,2013-01-25,False
1,67,2013-02-01,False
1,67,2013-02-08,True
1,67,2013-02-15,False
1,67,2013-02-22,False
1,67,2013-03-01,False
1,67,2013-03-08,False
1,67,2013-03-15,False
1,67,2013-03-22,False
1,67,2013-03-29,False
1,67,2013-04-05,False
1,67,2013-04-12,False
1,67,2013-04-19,False
1,67,2013-04-26,False
1,67,2013-05-03,False
1,67,2013-05-10,False
1,67,2013-05-17,False
1,67,2013-05-24,False
1,67,2013-05-31,False
1,67,2013-06-07,False
1,67,2013-06-14,False
1,67,2013-06-21,False
1,67,2013-06-28,False
1,67,2013-07-05,False
1,67,2013-07-12,False
1,67,2013-07-19,False
1,67,2013-07-26,False
1,71,2012-11-02,False
1,71,2012-11-09,False
1,71,2012-11-16,False
1,71,2012-11-23,True
1,71,2012-11-30,False
1,71,2012-12-07,False
1,71,2012-12-14,False
1,71,2012-12-21,False
1,71,2012-12-28,True
1,71,2013-01-04,False
1,71,2013-01-11,False
1,71,2013-01-18,False
1,71,2013-01-25,False
1,71,2013-02-01,False
1,71,2013-02-08,True
1,71,2013-02-15,False
1,71,2013-02-22,False
1,71,2013-03-01,False
1,71,2013-03-08,False
1,71,2013-03-15,False
1,71,2013-03-22,False
1,71,2013-03-29,False
1,71,2013-04-05,False
1,71,2013-04-12,False
1,71,2013-04-19,False
1,71,2013-04-26,False
1,71,2013-05-03,False
1,71,2013-05-10,False
1,71,2013-05-17,False
1,71,2013-05-24,False
1,71,2013-05-31,False
1,71,2013-06-07,False
1,71,2013-06-14,False
1,71,2013-06-21,False
1,71,2013-06-28,False
1,71,2013-07-05,False
1,71,2013-07-12,False
1,71,2013-07-19,False
1,71,2013-07-26,False
1,72,2012-11-02,False
1,72,2012-11-09,False
1,72,2012-11-16,False
1,72,2012-11-23,True
1,72,2012-11-30,False
1,72,2012-12-07,False
1,72,2012-12-14,False
1,72,2012-12-21,False
1,72,2012-12-28,True
1,72,2013-01-04,False
1,72,2013-01-11,False
1,72,2013-01-18,False
1,72,2013-01-25,False
